台灣第二多有錢人的縣市是哪個	(1)桃園一堆人中標www	(2)幹 好難選ㄛ	(3)你的英勇長存人心，請按下ESC離開	(4)用平均數會失準，比的是有錢人數量
有沒有今天哥哥沒有關心妹妹吃飽沒的八卦?	(1)裝模作樣的窮人最愛	(2)妹妹滾 弟弟當道	(3)肥宅入侵啦	(4)不然你以為比家醫多懂有用嗎??又不是家醫科!!錢
上我是歌手>得金曲獎	(1)大體之母屌打醫生專業 靠夭一下衛福部就改名了	(2)看到爪子就乖了	(3)砍別人不嫌少 砍自己就唉唉叫 這就是台灣人的自私	(4)南極大陸？
如果一個交換，渣男變渣女，母豬變公豬？	(1)現在你娶得到這種的我只能說老祖宗真的保佑	(2)一堆自以為覺醒女性的人，理性都離家出走了呵	(3)大雄沒照著設計圖蓋啊...公山小	(4)這麵包生到拿去種還長出小麥
有沒有大力女 都奉順的八卦	(1)寶英小隻馬 笑起來眼睛瞇瞇的像小狗　　我的別搶	(2)今天最後釘板神鍋 我再也不酸姆斯 總亞軍之王	(3)還沒學到大絕  姆咪智障  嗎	(4)韓國烤肉 日式拉麵 蘇州點心
谷阿莫有二創過國片大老們的作品嗎?	(1)大便不擦屁股	(2)廈門蓋捷運到金門如何？	(3)玩王國之心拉	(4)谷阿莫的主力在大陸!二創一些大陸人沒興趣的電影
中國禁書的八卦?有哪些值得一讀的嗎?	(1)穿鞋不穿襪真的超噁	(2)禁書九成沒營養，自己去看就知道了	(3)只有南菲有種族隔離政策,美國沒有,美國是解放黑奴	(4)去低能卡取暖吧 醒醒吧這裡才是現實社會
鄉民有下過圍棋嗎	(1)有甲點☺  jackd	(2)再跟在都不會分 乾脆去吃使好了	(3)這我知道啊 五顆連在一起就贏了	(4)警察！這人要做壞事
吃感冒藥想睡覺怎辦？	(1)七星談每天早上都在飛，鄉下來的都說沒看過	(2)場景電車還是公車	(3)How真的是反指標 業配又難笑	(4)吃普拿疼加強錠，成分含有咖啡因
長榮航空機上報紙沒有自由和蘋果？	(1)真他媽好笑 台東人不怪自己選的縣長 怪別人不捐款	(2)會問這種問題你還是去讀台大吧	(3)剛好明天要搭長榮回國，再觀察一次。	(4)魯肥宅們一起在八卦板取暖不好嗎QQ
吶吶，書好ㄘ嗎	(1)政協很大?有從寶寶那撈來的錢到時找個更大的當靠山	(2)七瀨我老婆	(3)醒醒吧 沒有會打給你人	(4)從味道淡的開始吃 飲料不要挑有氣泡的
金城武睡覺了嗎?	(1)我沒有說謊 我何必說謊	(2)我準備要睡了 謝謝關心	(3)支那國屌打全世界阿 只是支那有錢人都是外國籍喔	(4)你的圖有兩個人欸
六都,長期居住CP值排名?	(1)我是金剛我就把那女的裙子扒掉猛幹	(2)住高雄可以吸廢氣喝爛水，超幸福的	(3)聖誕鐘聲響呀??錢	(4)去念書好嗎
繼電業之後 還有什麼公營事業可以賣？	(1)找有合法牌照的不就好了	(2)台水賠錢貨沒人要啦～財團要可以免費拿百億電廠的	(3)這部片看不太懂恐怖點在哪	(4)超大型巨人早就被吃了，雷屁喔
大家幾歲開始買burberry的衣服	(1)你自己都說"買了",買回來的東西囚禁又有啥問題	(2)大家好 我是香蕉 王國紀元是一款真正的戰爭遊戲	(3)上次去歐洲看到中國大媽用現金2000歐買一件外套	(4)在白宮前面開夜市
大家相信緣分嗎	(1)緣分是給有$$$的人	(2)巫師3是在玩昆特牌不是玩殺人的	(3)先花個幾萬解決自身(臭)的問題好嗎.....	(4)兩者前人的業界開枝散葉的能力不同
有沒有大紀元很愛炒冷飯的八卦	(1)二戰歐洲人逃命帶郵票 有一部什麼飯店的有演到	(2)英日不一定，英軍當時主力在印度跟歐洲封鎖德國	(3)一萬卡我可以 可是她已經不姓川普了吧？	(4)就特別喜歡報阿共吃鱉的地方 不過牽涉到法輪大法好
男友說有一個會"互相扶持"的女生朋友？	(1)下毒毒死鴿子   但是可能被吉  自己考慮清楚	(2)一場演唱會一人可以分100萬，應該少賺了好幾億了	(3)我都慶祝南京大屠殺 殺支那 愛地球	(4)男的扶奶 女的持屌，他們互相扶持，感情很好
有沒有陳平偉紀念公園的八卦？	(1)只會用公信榜找歌不如讓本動畫宅教你怎麼找歌XDD	(2)一堆人覺得5-6萬很多耶	(3)你承認就好，繼續自我安慰別人也不知道吧	(4)新聞都有了 還問啥卦
有沒有台灣曼哈頓--台中的八卦？	(1)你可以先估狗語言障礙鑑定辦法再來問	(2)你要先證明是同一批人啊	(3)說七期沒人住的lag好多年了	(4)如果你是我高中同學的話 我手機號碼一直都沒換R
有沒有張瑋珊的八卦？	(1)這問題 要先定義"中國"	(2)男人都想把比自己年紀小很多的啦	(3)中國不關台灣的事 別人的小孩死不完 而且又沒死	(4)這麼想跟中國在一起 那就要跟公婆一起住
台灣什麼時候才能有安樂死？	(1)雞也有愛國的	(2)你直接買讓他找不就好了 10塊8塊的東西	(3)高一到高二期間的話 應該滿16歲了	(4)台灣就是往長照搞了，換總統比較快
ptt增加電話認證的難度高嗎？	(1)變成中國對美聯軍最前線，美國新兵器試驗場	(2)能夠寫程式管理一個在線人數隨時在10萬以上的大站	(3)他欠你多少錢 要這樣害人!?	(4)滾遠一點好嗎
還記得中國用語入侵前的用詞嗎	(1)中國聽到狗會暴怒，一秒鐘激怒中國人罵XX狗就對了	(2)雷三小 幹	(3)土豪就回去用玉兔牌 沒那文化涵養只會撒錢	(4)這是會吸收主人的生命能量轉換成電源的特殊機體啦
立委說別人抽菸犯法會正視菸害防治法嗎	(1)老闆寫規則懲罰自己幹嘛	(2)別跟我說抽煙的人有道德心	(3)美國總統？	(4)每個台灣公民都配給一個檢察官在旁邊偷看數次數
徒弟被判了環首之刑還有救嗎	(1)阿賢有這麼沒價值嗎 連被他插入都很丟臉的感覺XD	(2)去問nsmd12556啊	(3)其實是鍵盤手見沒有下限的越來越多	(4)媽的 現在是第四台之亂就對了?
放半天是什麼概念？	(1)家教社規則一堆	(2)現實一堆有錢人都馬去探險然後死掉	(3)認真回 有去當律師專門解決醫病糾紛的 真的很賺	(4)爽呀，南部人活該呀，選廢物當市長的根本報應
租屋較買房可行，但老了怎麼辦?	(1)很崩潰啊你	(2)去南部，找個生活機能好的買個小套房就好	(3)還有體積小啊	(4)意圖使人晚餐吃牛排
有沒有小老鼠偷吃油的八卦	(1)鄭捷在法官面前也不敢這樣亂嗆	(2)整桶拿下去油炸，炸酥後炒三杯醬	(3)印象中有發生過	(4)BGM不錯喔
有沒有酸奶(優酪乳)到底要不要冰的八卦	(1)他會咬你的小X頭	(2)直接 八格亞魯 當作開場	(3)分解速度的差別而已	(4)先在颱風天搭過一次長榮再來說嘴
到底哪些會破壞校譽	(1)9.上大學榜單裡學店比例太高	(2)狗狗不愛躲盒子啊，盒子是貓咪的最愛	(3)哪天頻寬跟國外一樣大再說吧	(4)講一套作一套才是醍醐味阿
隨意問問，有人萬聖節放過假?	(1)嫖妓有花錢 外遇有放感情 好難選	(2)日高屋世界難吃... 吃過一次就從不再去了	(3)你最好是小時候沒有放過	(4)一個人撐住一個小時之類的？
列車的門？	(1)不然找工讀生開就好啦幹嘛壓榨血汗司機	(2)兩人成行，限男女、女女，禁男男，需面試	(3)進不去  就算進去也沒人會注意你	(4)可愛巧虎島
在台灣當正妹比較好還是帥哥?	(1)看正的程度 男生的話一定要很帥才會爽	(2)要玩去玩那種公車玩得起的公車女！像九把刀！	(3)對！你後台夠硬就可以了  幹鞋幫就是最典型代表	(4)吳殺殺  殺氣十足
女生聊天很愛用「噗噗」是什麼意思	(1)具有中國特色的思考邏輯	(2)有些男生也會用 看到真想射他臉上 我說牙籤	(3)只是讓那些歌手現出原形，金馬獎又沒什麼錯	(4)KY先塗好 等一下司機進攻的時候比較不會痛
幾歲之後開始不太打電動	(1)麻煩張開一下你的咖稱	(2)往好處想 排球稍微會打跟完全不會打起來其實沒差多	(3)沒什麼遊戲可以玩了也不是不想玩 是不知道玩什麼	(4)同情我就給我錢
姓鍾 想取聽起來性能力很強的名字	(1)好擔心女兒吉爸爸一歲的時候抱抱親親	(2)Free男子水泳部的腳色都有	(3)年輕人會講台語的很少了	(4)有一個光聽就會濕的我不敢說  怕被吉
巨巨的養成要多久？	(1)爽拉 正義魔人 糾察小隊長 國文小老師	(2)看那一組人，通常雷雷二人組報的都跳過，號角的能猜	(3)大葉不是一個會選輔大的人考的進去的，別想了	(4)原本是瘦子增加肌肉的話要用年來算的...
神仙會說謊嗎??????	(1)去桂林店啊～薪水比蘆洲店好看	(2)All high Britannia	(3)你的女朋友定義跟神的定義不一樣	(4)台女救世劍
中國人晒臘肉 引起世界公憤?	(1)奶頭算才藝的一種嗎？為什麼她們可以叫藝人？	(2)臉才是重點	(3)抱歉，台灣沒啥人在自己曬臘肉，你得不到共鳴的XD	(4)以前去補習班一萬多兩萬吧，為了打工而打工，沒事做
遊行會不會把稀有怪帶出來？	(1)這樣人數馬上乘於二	(2)垃圾不分藍紅	(3)反正配大冰奶，其他吃什麼都無所謂了	(4)韓國的無線台，裡面的主管、董長全都是執政黨的人
有沒有餐桌計畫的消費不便宜的八卦?	(1)想想國小不及格大學唸哈佛 難道還不厲害	(2)師開始免費教弱勢學生 應該有討論幾個禮拜的潛力	(3)而且應該不會愉悅，不是太熱就是下雨，還一堆蟲	(4)機掰 版主在睡覺喔 快M他啊
忘記帶課本怎麼辦？	(1)我明說你北七可能會被告 說87分就沒事惹	(2)肉肉的小肚肚才棒。一想到就想舔	(3)找工具人要阿	(4)百貨公司有時會出現相當年輕的男人跟中年女子的組合
肥宅在星巴客翻倒咖啡還是很潮嗎？	(1)她們應該會被中國那些白痴網友點名啊，還沒點到嗎	(2)你成功了，所有人都看你耶，快來看肥宅打翻飲料喔	(3)先逛景美夜市再去政大晃一晃看妹  感覺不賴啦	(4)上面有戶籍 沒有戶籍就是外國人 懂???
有沒有沉默的羔羊的八卦	(1)老了就會想這種事嗎	(2)超級經典電影！	(3)一堆國中生看兩天摔角就以為自己是摔角選手了	(4)爸媽不想女兒被肥宅跟8+9騷擾啊
辦桌為什麼一定有全雞湯	(1)都跟妳說是雞湯了，精華當然是湯，肉只是配菜	(2)我知道他想幹高嘉瑜	(3)沒人會選那個來亂的吧……	(4)台灣百合啊，啟蒙教材耶
新天王薛之謙有贏巔峰周董嘛?	(1)提供給大家野戰啊～方便不尷尬免開房費讚	(2)有看中國直播的 很多人唱他的歌 好聽很多	(3)偶都開圖殺同學的勒，我絕對不會說我開圖還被殺二十	(4)她甚麼咖 從挺廢死就看出政客嘴臉 目的非常明顯
狗肉這麼好吃是什麼時候開始不吃的?	(1)豬這麼可愛   哪個野蠻人鄉吃豬肉	(2)薑 不用錢還可以吃到飽	(3)不過以國片來說題材很新穎	(4)不只遊戲吧！有外掛不用？傻啦？人生也是好ㄇ
有沒有茶葉蛋霸主的八卦?	(1)你不覺得那種窒息感很爽嗎	(2)難道要加班加到過勞死嗎？87	(3)知道64你才會知道65呀	(4)報警來盤查
護家盟用傳統去護航時都不覺得怪怪的嗎	(1)手機如其人	(2)有濃度計這東西好嗎	(3)美國的基督教大學或神學院之類而已	(4)最不友善的是國稅局跟主管機關，其他都很好談
為什麼秦始皇統一六國後不繼續擴張	(1)亞歷山大根本不知道有中國這地方	(2)無聊當有趣ㄅ	(3)天黑請閉眼 兇手請睜眼	(4)因為法定歌詞文時間是四點
林口發電廠看海的八卦	(1)騎機車從八里走西濱到林口電廠約8km	(2)啊啊原來是仲介，我還以為是圓山花博接待旅客的飯店	(3)周董唱歌技巧大輸，演戲又出戲	(4)長榮的應該都會想辦法跳過去...
有沒有拖鞋賣的比慢跑鞋貴的八卦	(1)學生國文爛要解釋很久沒辦法	(2)(づ′・ω・）づ 哪部?	(3)還好啦,我買雙merrell的涼鞋也要3000	(4)他沒嗆人阿~搞不好他就是打正體的五毛= =
兩百萬房可是在土耳其願意買ㄇ	(1)日本跟中國其實還好，最嚴重是台灣跟韓國	(2)那是冰塊店喇,買冰塊送飲料尼搞錯了	(3)不行  窩英文沒到可以跟歪國人溝通ㄉ地步= =	(4)根本無感 只有台灣政府會在第一時間跪舔
有沒有西瓜的核心是最甜的八卦	(1)從皮開始吃才是正解 越吃越甘甜~	(2)你可以問問妳女朋友，女人的公廁非常可怕。	(3)清大裡面那個池就是拿來做實驗灌冷水的。	(4)狗奶好學園
為什麼蝦蟹沒有動保團體保護？	(1)明年的聖誕節要一起過哦!!	(2)南非有企鵝啊 有問題嗎	(3)因為鋪可愛Ｒ！可愛才是正義！不可愛就４該死無疑！	(4)看灌籃高手投三分才知道滯空沒半小時是違例
大學班導每個月的導師費與特殊教育津貼	(1)邊緣人幫QQ	(2)才知道台灣厲害 每年都有好幾個要應付	(3)這邊沒有人挺是不是關掉就好??XD錢	(4)你唱說不定也很多人聽
正妹情感坎坷，其實你我都推了一把？	(1)正妹智商普遍不高吧，因為不需要想，所以不想	(2)可憐的肥宅QQ	(3)在我半夢半醒間掉到我頭上  幹	(4)好像可以丟給郵差說這個人不住這裡了
絕對領域為什麼可以這麼吸引人?	(1)設在海上，遊艇業蓬勃發展	(2)pen你在我心中的正直印象不見了QQ	(3)死了沒人會注意到 認真回	(4)超好笑，深度笑話XDDD
白百何跟蔡依林都算是美女嗎？	(1)原料藥的真的有不少賺錢的 只是做新藥的就...	(2)台北除了蓋捷運 還有蓋什麼國際建設嗎？	(3)無聊 寧可去美國日本的	(4)白百合是個好演員，但不算很正
海岸線的養殖場都怎麼買的啊	(1)反正又沒人會打給阿宅，讓它自動關機就好	(2)STEAM買返校 2小時內破台 退費 然後買雞排	(3)教授作帳假發票，職業學生看報紙才知道。	(4)這才寫實好嗎 非官方武裝團體還想正名???
鄉民會那些第二外語？	(1)妳大概是英國人??錢	(2)台灣人不是亞洲？ 是活在那個平行世界裡面？	(3)該配合你演出的我	(4)熱力學(疑?
演唱會在最後一排跳會不會很邊緣	(1)我倒是一直記成爛橘子XD	(2)乾隆時就該玩大航海時代了...	(3)啥小…你們結束後可以來個鄉民認親大會	(4)幹嘛解釋 他就是小智老爸阿
塔羅牌！可以多帥氣？	(1)另一個說：我說有就有 一樣邏輯啊	(2)[系統] 海水即將來臨  請準備好保護您的裝備	(3)你講中文沒看歌詞時也聽不出來周在唱什麼	(4)他包包裡也許有魔杖，你等等就會被…
fun^10 x int^40 = ir2 的八卦？	(1)別再婊田中實加跟海倫清桃了啦	(2)等你學了拉氏轉換就懂了	(3)滾喇死肥宅	(4)台灣先妓女合法化再說
有沒有同一塊豬肉片有兩種顏色的八卦	(1)台中死肥標	(2)結果kmt被這群人打趴，哈哈kmt哈哈	(3)第一張右邊跟第二張是同個人嗎？感覺很像又不太像	(4)不是沒發生 是還沒發生
全裸穿透明霧面雨衣算不算裸體	(1)更不用說福島根本是個位數  還都是現場搶修人員	(2)一堆學店加社會大學，智商低是應該的	(3)肥宅除了穿壽衣以外通通算妨礙風化	(4)太多人只看男單
有整天罵勇士 卻準時看勇士比賽的八卦?	(1)以後不敢跟別人借熱點了	(2)大王敵人只有只有自己 大聯盟什麼咖	(3)麻藥搜查官	(4)足球 台灣人少在看的素質乾淨多了
如果跟性有關的罪名全都除去	(1)聽別人玩是很「容易、心動」沒錯，這一點不否認	(2)通姦早該除罪了 私人感情的事為什麼要抓去關	(3)唬爛 東京某國立理工系大學一堆穿搭0分的宅男	(4)台灣哪邊買的到刮鬍專用的肥皂和刮鬍刷架子阿~~?
如果以正常賺錢管道???	(1)就是有肥宅，才讓你們有業績呀還嫌	(2)一個月正常工作存個2萬，40年怎會買不到？	(3)投資跟新光反著做就對了	(4)肥宅的話  本票先簽就對了
有沒有生科系其實是偏向食品系的八卦？	(1)現在越來越多生科會跟醫工 食科 化工 電子結合	(2)也就是其實搞不好有異味 但不算太嚴重的意思	(3)你下一句跟上一句時間很近你會覺得 YO 很親切	(4)3還我想起來  又不敢去尿尿
肥宅前面換成什麼比較好	(1)如題：台灣追殺員工怎不敢追殺慣老闆？	(2)哈哈哈哈哈哈 哈佛阿	(3)代天巡狩五府肥宅	(4)一般月薪工放假都還能賺錢啊
桃園是不是第一個獨立出台灣礁的國家	(1)就市民卡啊	(2)布萊的一千六百萬儲備 好啦我沒吃過	(3)我只知道遠雄 鄉林 興富發	(4)他說的是 金魚 就...拿來吃的 通常會配茶
第一次調解要注意什麼	(1)直接說到法院 別浪費時間	(2)找個棕色短髮很怪的女孩子，她會讓你一直放假	(3)下雨哪來的太陽	(4)忘記收衣服的人 這樣有回答你的問題嗎
覺青會黑是不是因為惹到吱吱	(1)amd重返榮耀喇幹	(2)你先看哪個政黨比較有錢請的起五毛再來跌股好嘛？	(3)好,這大家都知道好嗎？可不可講有點建設性的...	(4)內褲最強的職業是?
路跑是不是新的斂財商機?	(1)上面明明寫著整蠱之霸	(2)灑花兩次 吃鍋貼 (筆記ing)	(3)臉拉不下來吧外加成天罵記者結果別人餵什麼就吃什麼	(4)你太專業了(實在不懂跑步運動還要繳錢給別人)
台南升格到現在有什麼實質改變嗎	(1)怎麼看起來是什麼跑語言分析之類的XD	(2)阿ken最帥!!!	(3)其實統籌分配款比以前少耶，不信你去問	(4)我真的很喜歡那句 退潮之後就知道誰沒穿褲子
怎麼會有人養黑色的雞？	(1)垃圾手遊花大錢 活該	(2)不是韓國團體紅  是台灣沒能力紅	(3)把屌割掉可再高三度音！	(4)記得烏骨雞也要醬汁
金刀計是古代最陰的反間計嗎？	(1)大陸發展的不錯 哥哥是所長	(2)記者的水準就那樣而已呀, 你還期待什麼	(3)你把二桃殺三士放哪去惹	(4)我討厭出師表叫中出表比較好聽
今天的同婚風向往哪吹	(1)台科你敢嘴? 之前聽說火燒實驗室都沒事了	(2)學校不夠強吧，北醫也只有醫牙分數高	(3)去慈湖應該會變真正的恐怖遊戲，超毛的	(4)偶身邊沒有LBGT都有換
台鐵工作一定要輪班嗎?	(1)有些人天生就吃不胖 再加上或許他比較結實	(2)質感 懂? 窮人裝有錢人唯一買得起的東西	(3)因為不用輪班的爽缺離職率低，所以近幾年考進去的大	(4)你會發出一陣光芒然後消失了
牛屄？	(1)真的邊緣到想自殺...	(2)姆咪給你，剩下14個學生跟我過	(3)O u O OP的問卦趕快自刪好嗎?	(4)你正在看東森電影台對吧？
寵物店的餅乾試吃	(1)只會去湖口 不會去新豐	(2)這裡鄉民太年輕，沒聽過文夏更別說董事長	(3)低年級才是最惡魔的時候 不信你上低年級體育課看看	(4)高,讓人拿給狗吃
日本料理是餐飲業暴利的代表嗎？	(1)高橋的賣點在粉紅奶頭的大奶 又白光看就硬了	(2)今年劇名叫"弄" 個人覺得不好看 笑點都很勉強~	(3)不變的是頭上那new era的標記	(4)你應該說台灣人開的日本料理店 不是日本料理本身
劉德華的演技到底好不好呢	(1)你在跟計程車司機認真什麼？	(2)綠色藥草啊 手斷掉用綠色藥草就能接回來呢	(3)等等還上班？勃起異常不快去看小心變最後的堅挺	(4)個人最喜歡他的神雕俠侶，後面翻拍的還是輸他
如何阻止家人信海濤??????	(1)阿不就賽亞人	(2)你知道嗎？生產線上組裝跟事後維修的人工成本不同	(3)乳肥宅跑去當兵喔XD好久沒看到你，最近放假喔	(4)無法明辨的人 講啥都信 根本放死
睡前問安的八卦	(1)馬的 洗版幹	(2)你是在強調文組薪水低到靠北吧	(3)肥宅渴望肥宅問候？	(4)「台灣中國 一邊一國」嚇壞9.2
千里眼視力有多好?	(1)了不起。誠實	(2)克里夫蘭跟金州一起去廁所啦	(3)這樣太可憐了啦,老了還要這樣，好慘！	(4)現在都快12月了 還在6月 攻殺小
Lami girls跟Pacific League Girls都幾	(1)中國人水準不意外	(2)責任制阿，說的好聽，加班費勒	(3)我爪啦!!!	(4)等蘇美否認中 他還有扣打
替代役咒語	(1)研究相對論	(2)擺爛、互鬥、嘴人…各種優點	(3)傻傻 現在抽到替代役根本不爽	(4)昨天輸了10萬
工讀生會不會其實根本只有陳腥一個人？	(1)去玩金銀版寶可夢	(2)再多一台中國頻道嗎	(3)崇越有崇越電通跟崇越電子	(4)要把事業做很大那人脈網要夠
有無聖誕節到了還是只能在家看AV尻尻的掛	(1)站在中國的對立面 就是正確的一方XD	(2)這表示鄉民勢利眼 對方有錢就什麼屁都香的	(3)各式族群都照顧到了 除了民進黨	(4)台鐵火車淫交趴異性戀好棒棒
蛋炒飯就賣50元會不會太貴?	(1)你開一間賣15塊啊，保證大賣	(2)我指著大海的方向	(3)根本是在嗆人了，美國人美牛可沒這樣嗆人	(4)罵年輕人草莓  事實上就是一堆人經營草莓產業
有沒有聖誕節都是自己一個人的八卦?	(1)蛤 外國人需要付錢？	(2)你的米國身分證或是綠卡要先掉地上嗄	(3)，沒女友為驕傲啦，哈哈哈哈哈哈哈哈哈	(4)認真回 是
金城武這個時間休息了嗎	(1)單身嫖妓，噁心呢？（認真發問	(2)肥宅處男不分文理組 倒不如說文組肥宅更慘	(3)謝謝你的關心 我要去休息了	(4)中國一個鄉長就不只貪十億了  何況省委書記
有沒有老電影-50呎女人的逆襲的八卦?	(1)三女神合作互相輝映，獲得好評就好。	(2)嗑藥喔 搖頭幹嘛	(3)你知道我有買到過年高鐵票嗎	(4)早點回歸祖國統一就好了
有沒有不撕無印良品Muji標籤的八卦？	(1)想要問問你敢不敢 幹我?	(2)我買東西不管哪牌 可以撕掉標籤都會撕掉說	(3)快點去找劉德華打麻將~~~~~~~~~~~~	(4)理組的論文也是唬爛的 還造假被國外發現 呵呵
尼可拉斯凱吉打太極?	(1)媽啊 他的手可以穿過我的叭叭	(2)之前國家籃球隊的教練嘛	(3)空中監獄 身材練的很結實 主題曲也超紅	(4)東南亞 台灣人敢嘴?
科技會不會到最後變成反政府的	(1)科技業只有摩爾定律啦	(2)用GB找人尻才能治療好 懂?	(3)猶太人有多厲害  米國爸爸也要忌憚三分	(4)老師....當然敢的小朋友就沒差 有對像有連結
買汽車需要那個多配備嗎	(1)我釀成醋了……	(2)這是臉修錯還是妝問題啊	(3)大家買就跟者買難怪這麼好賺  哈哈哈	(4)去全家  全家就是你家
林志穎、金城武 都幾？	(1)要不是kmt來台灣  台灣早就獨立了	(2)台灣鄉下人真的人很好,很老實,他們應該過得更好	(3)那肯定也有檢查鮑魚的醫生	(4)每次看到林志穎不用剃頭髮的軍教片就火大
馬超為什麼守街亭不在平地？	(1)勝利遊戲就停了啦 你看時間是有停下來逆	(2)因為他跑去跑超馬了	(3)不管怎樣 我都不會因為長的矮去死喇	(4)加價賣給廁所崩潰迷
經常被問路的人的人格特質?	(1)jerry好努力喔XDD	(2)無害的溫和臉 我就是 唉 連國外都被問路	(3)該了解到其中的奧妙了吧	(4)鯉魚王最多了，跳進河裡看看
咖啡	(1)煉金術大概會從此進步一大步  貓耳蘿也不是夢想	(2)正在喝大熱美 爽！	(3)會吧 龍妹也是人	(4)無聊當有趣
老實說，男人如果有機會會不會變公豬？	(1)張國周:幹	(2)重點是沒當公豬的本錢	(3)像人類一樣發展幾千年圍棋，然後......	(4)所以是教徒叫女生去亂告的嗎？
吉一個人需要多少勇氣	(1)好險肥宅我都奉公守法 乖乖看片就好	(2)日本新聞也都這樣的	(3)要保證關到的罪不多吧	(4)183祝釩剛撞車  被撞的那個姊姊
鄉民們打仗敢衝嗎?	(1)男鬼的話只會讓人想到如何靈異趴趴	(2)繡球…吧 感覺有潛力	(3)感覺念商學院最好了  不會有人質疑莫忘初衷	(4)去買燒餅油條 順便抓幾個梅花 還要我教？
上班包包有什麼選擇？	(1)在北車附近的話，我過去幫你付	(2)可以考慮抱肥宅	(3)個人覺得國軍高層一定有內鬼～～～～～（逃）	(4)筆電送的免費包包
剛出社會月薪三萬算多嗎	(1)這是台灣化工奇蹟	(2)文組來說不多 看看他第一份工作裡面一樣新鮮的肝	(3)買他的車跟9.2投票給狗民動沒啥兩樣	(4)他會幫你吃蟑螂 是益蟲
台灣人會喜歡中川翔子嗎？	(1)重點是直播主換不到現金	(2)特攝飯 曾經在節目上談戰隊玩具 就自己人來瘋了	(3)沒錯 他們講肥宅看了就想吐 也是反話 大家加油	(4)炸雞超黑  比萬年不換油的鹹酥雞攤還詭異
Andy如果知道女森只喜歡他的$會怎樣？	(1): 謝謝melissalewis	(2)有怪物出現 小七店員就會從櫃台掉下去 直通駕駛倉	(3)他一定知道啊… 反正他也就是想花錢買個魚包	(4)不肆至死方休嗎
8800億可以吃幾次魚？	(1)肥宅真可憐,女森跟你說一下話就以為對你有意思	(2)先兩個月不理她 讓他無意間發現你的優點 但要自然	(3)消費券才900億, 全台灣人一個三千...你說呢	(4)以中華隊的level應該是7局被摳斗吧
奶粉的泡法... (?)	(1)射在飲料裡面 新聞都有教啊 還不快射	(2)2000萬叫跳樓? 等房東真的跳樓我再找繼承人買	(3)我都不用熱水泡.改用烏龍茶泡加上冰塊.~	(4)我大崑崙路
(PA社)一般向日本卡通玩龜甲縛喔~~	(1)蟑螂好吃嗎	(2)問母O最知道	(3)民子超討厭	(4)連二審判決書都出來了，自己看一下法官分析吧。
貓咪站起來可以多高？應該是貓	(1)中國本位主義，只准說人話不准說鬼話	(2)貓拉長真的可以很長 但我第一眼只看到兩箱棉棉XD	(3)吃太多胃正痛	(4)嘻嘻，好高興
有沒有火狐變快的八卦	(1)不過Chrome 更鳥	(2)三代有，但沒人想用那廢物	(3)阿就演化的時候從氣囊變來的 別太要求惹	(4)鬼島手遊水準~呵呵!不意外!
有沒有古往今來最冤的案子？	(1)當然選家業啊，管別人怎麼說	(2)包龍星被十幾個大漢強姦的那件	(3)啊...手滑了	(4)越胖越好了，氣溫問題也要從畜舍環境去改善，怎麼會
陳雲林有去過雲林嗎？	(1)韓國瑜有去過韓國嗎?	(2)有練有差 更持久	(3)你一定不帥	(4)現在人連中文都講不好了 真悲哀
肥宅會去PyCon Taiwan 嘛？	(1)笨學生 你沒看出來 老師是在教學吹捧	(2)大家有投ㄇ  我沒過 幫QQ	(3)絕對不是一方水果茶 不然一方加盟主又要告人了	(4)哈哈哈哈哈，中國，哈哈哈哈哈
戰斧的消息是怎麼走漏風聲的	(1)因為你是邊緣人  不完會被排擠啦	(2)問題不是單身，問題是肥	(3)現在變成陪客 欣賞世界唯一說炸就炸的超級大國	(4)蘇美是教主認證的猛將，兩人好得很
藝人到底是幹麻？	(1)搞笑藝人 說漫才 演短劇 表演一發梗 那類的	(2)看網路節目就好 電視那會有人看	(3)我最討厭兩種人 一種是種族歧視的人 一種是黑人	(4)好棒棒..<( ￣▽￣)︵θ☆( >_<)
為什麼8+9在台北市騎車都不敢亂按喇叭阿?	(1)他們的確沒舖張，但也有個小餐宴，所以不只五萬。	(2)學店唉批ㄋ 還沒開學ㄇ	(3)沒有你 根本不想逃 我的煩惱	(4)會被在地的攔下 拿巴達 下
國家給alphaGo獨裁有搞頭嗎	(1)阿發夠決定 八卦肥宅先全部處死 社會才會進步	(2)菲律賓現在正亂，426去碰到排華那就變4how	(3)人生苦短，及時行樂	(4)1945 中華鬼國佔管臺灣開始
kkkkkkkkk顆顆 	(1)不只波波 比鵰也會	(2)世足開打了？什麼是越位？	(3)跟閃電一樣 大腸能發出來的電 要存放在哪裡?	(4)韓國人在用的wwww
有沒有低落的時間的八卦	(1)不紅了  以前更多人  走下坡了	(2)(づ′・ω・）づ 阿就Erika阿	(3)收假回營的時候	(4)歷史很有趣 要考試就讓人噁心想吐
布丁奶茶是不是過氣了?	(1)才六百萬喔 我光是手續費都不止1千萬 真弱	(2)親給男生看的 因為你會硬硬的 工具人get	(3)你是在隱射誰軟體 出來講清楚喔	(4)以前很喜歡喝 可是喜歡的店倒了
5分鐘連輸兩次年度冠軍的球迷有什麼感覺	(1)是要問幾次	(2)在有錢人裡面算帥的了	(3)你不如問馬眼為什麼不叫鳥眼..	(4)持續發熱中 在電池冷卻以前我不敢再按電源鍵了QQ
